tokens	entities	triggers	relations	roles
Snowball 's popularity soars , and this event is proclaimed `` The Battle of the Cowshed '' .	[['Snowball', 0, 1, 'PER', 'NAM', 1.0]]	[]	[]	[]
It is celebrated annually with the firing of a gun , on the anniversary of the Revolution .	[['gun', 9, 10, 'WEA', 'NOM', 1.0]]	[['firing', 6, 7, 'Conflict:Attack', 1.0]]	[]	[['gun-Conflict:Attack', 0, 0, 'Instrument', 1.0]]
Napoleon and Snowball struggle for pre-eminence .	[['Napoleon', 0, 1, 'PER', 'NAM', 1.0], ['Snowball', 2, 3, 'PER', 'NAM', 0.5149510373854397]]	[]	[]	[]
When Snowball announces his plans to modernize the farm by building a windmill , Napoleon has his dogs chase Snowball away and declares himself leader .	[['Snowball', 1, 2, 'PER', 'NAM', 1.0], ['his', 3, 4, 'PER', 'PRO', 0.4650981553412321], ['farm', 8, 9, 'FAC', 'NOM', 1.0], ['windmill', 12, 13, 'FAC', 'NOM', 0.5025625388415942], ['Napoleon', 14, 15, 'PER', 'NAM', 1.0], ['his', 16, 17, 'PER', 'PRO', 0.5025625388415942], ['himself', 23, 24, 'PER', 'PRO', 1.0], ['leader', 24, 25, 'PER', 'NOM', 0.4223904070058847]]	[]	[]	[]
Napoleon enacts changes to the governance structure of the farm , replacing meetings with a committee of pigs who will run the farm .	[['Napoleon', 0, 1, 'PER', 'NAM', 1.0], ['farm', 9, 10, 'FAC', 'NOM', 0.49894678479233406], ['committee', 15, 16, 'PER', 'NOM', 1.0], ['who', 18, 19, 'PER', 'PRO', 0.48913944017214595], ['farm', 22, 23, 'FAC', 'NOM', 1.0]]	[]	[]	[]
Through a young pig named Squealer , Napoleon claims credit for the windmill idea .	[['Napoleon', 7, 8, 'PER', 'NAM', 1.0], ['windmill', 12, 13, 'FAC', 'NOM', 0.49653104759893324]]	[]	[]	[]
The animals work harder with the promise of easier lives with the windmill .	[['windmill', 12, 13, 'FAC', 'NOM', 1.0]]	[]	[]	[]
When the animals find the windmill collapsed after a violent storm , Napoleon and Squealer convince the animals that Snowball is trying to sabotage their project .	[['windmill', 5, 6, 'FAC', 'NOM', 1.0], ['Napoleon', 12, 13, 'PER', 'NAM', 0.39334418427799084], ['Squealer', 14, 15, 'PER', 'NAM', 1.0], ['Snowball', 19, 20, 'PER', 'NAM', 0.5212458563248822], ['their', 24, 25, 'PER', 'PRO', 1.0]]	[]	[]	[]
Once Snowball becomes a scapegoat , Napoleon begins to purge the farm with his dogs , killing animals he accuses of consorting with his old rival .	[['Snowball', 1, 2, 'PER', 'NAM', 1.0], ['scapegoat', 4, 5, 'PER', 'NOM', 0.48866212918304824], ['Napoleon', 6, 7, 'PER', 'NAM', 1.0], ['farm', 11, 12, 'FAC', 'NOM', 0.5466170140631198], ['his', 13, 14, 'PER', 'PRO', 1.0], ['he', 18, 19, 'PER', 'PRO', 0.5466170140631198], ['his', 23, 24, 'PER', 'PRO', 1.0], ['rival', 25, 26, 'PER', 'NOM', 0.5020116633903311]]	[['killing', 16, 17, 'Life:Die', 1.0]]	[]	[['Napoleon-Life:Die', 0, 2, 'Agent', 0.732718093748665], ['farm-Life:Die', 0, 3, 'Place', 0.732718093748665]]
When some animals recall the Battle of the Cowshed , Napoleon ( who was nowhere to be found during the battle ) frequently smears Snowball as a collaborator of Jones ' , while falsely representing himself as the hero of the battle .	[['Cowshed', 8, 9, 'FAC', 'NAM', 1.0], ['Napoleon', 10, 11, 'PER', 'NAM', 0.42470572235586734], ['who', 12, 13, 'PER', 'PRO', 1.0], ['Snowball', 24, 25, 'PER', 'NAM', 0.42470572235586734], ['collaborator', 27, 28, 'PER', 'NOM', 1.0], ['Jones', 29, 30, 'PER', 'NAM', 0.5180328659995505], ['himself', 35, 36, 'PER', 'PRO', 1.0], ['hero', 38, 39, 'PER', 'NOM', 0.5180328659995505]]	[['Battle', 5, 6, 'Conflict:Attack', 1.0], ['battle', 20, 21, 'Conflict:Attack', 0.4148650863647524], ['battle', 41, 42, 'Conflict:Attack', 1.0]]	[]	[['Cowshed-Conflict:Attack', 1, 0, 'Place', 0.9211267638303701]]
`` Beasts of England '' is replaced with an anthem glorifying Napoleon , who appears to be adopting the lifestyle of a man .	[['Napoleon', 11, 12, 'PER', 'NAM', 1.0], ['who', 13, 14, 'PER', 'PRO', 0.46827055648796995], ['man', 22, 23, 'PER', 'NOM', 1.0]]	[]	[]	[]
The animals remain convinced that they are better off than they were under mr Jones .	[['mr', 13, 14, 'PER', 'NOM', 1.0], ['Jones', 14, 15, 'PER', 'NAM', 0.5532158017693867]]	[]	[]	[]
Mr Frederick , one of the neighbouring farmers , attacks the farm , using blasting powder to blow up the restored windmill .	[['Mr', 0, 1, 'PER', 'NOM', 1.0], ['Frederick', 1, 2, 'PER', 'NAM', 0.5080382731999136], ['one', 3, 4, 'PER', 'PRO', 1.0], ['farmers', 7, 8, 'PER', 'NOM', 0.4816997545613946], ['farm', 11, 12, 'FAC', 'NOM', 1.0], ['powder', 15, 16, 'WEA', 'NOM', 0.4816997545613946], ['windmill', 21, 22, 'FAC', 'NOM', 1.0]]	[['attacks', 9, 10, 'Conflict:Attack', 1.0], ['blow up', 17, 19, 'Conflict:Attack', 0.34822784945805985]]	[]	[['Frederick-Conflict:Attack', 0, 1, 'Attacker', 0.8619651906556411], ['farm-Conflict:Attack', 0, 4, 'Target', 0.8619651906556411], ['powder-Conflict:Attack', 0, 5, 'Instrument', 0.8619651906556411], ['Frederick-Conflict:Attack', 1, 1, 'Attacker', 0.8619651906556411], ['farm-Conflict:Attack', 1, 4, 'Target', 0.8619651906556411], ['powder-Conflict:Attack', 1, 5, 'Instrument', 1.0], ['windmill-Conflict:Attack', 1, 6, 'Target', 1.0]]
Though the animals win the battle , they do so at great cost , as many , including Boxer the workhorse , are wounded .	[['many', 15, 16, 'PER', 'PRO', 1.0], ['Boxer', 18, 19, 'PER', 'NAM', 0.48209756087325606]]	[['battle', 5, 6, 'Conflict:Attack', 1.0], ['wounded', 23, 24, 'Life:Injure', 0.3285946422553073]]	[]	[['many-Life:Injure', 1, 0, 'Victim', 0.7904738354705634], ['Boxer-Life:Injure', 1, 1, 'Victim', 0.7904738354705634]]
Despite his injuries , Boxer continues working harder and harder , until he collapses while working on the windmill .	[['his', 1, 2, 'PER', 'PRO', 1.0], ['Boxer', 4, 5, 'PER', 'NAM', 0.515539214640288], ['he', 12, 13, 'PER', 'PRO', 1.0], ['windmill', 18, 19, 'FAC', 'NOM', 0.5111403329343801]]	[['injuries', 2, 3, 'Life:Injure', 1.0]]	[]	[]
Napoleon sends for a van to take Boxer to the veterinary surgeon , explaining that better care can be given there .	[['Napoleon', 0, 1, 'PER', 'NAM', 1.0], ['van', 4, 5, 'VEH', 'NOM', 0.5231879728566405], ['Boxer', 7, 8, 'PER', 'NAM', 1.0], ['surgeon', 11, 12, 'PER', 'NOM', 0.39800756428893785], ['there', 20, 21, 'FAC', 'PRO', 1.0]]	[['take', 6, 7, 'Movement:Transport', 1.0]]	[]	[['Napoleon-Movement:Transport', 0, 0, 'Agent', 1.0], ['van-Movement:Transport', 0, 1, 'Vehicle', 1.0], ['Boxer-Movement:Transport', 0, 2, 'Artifact', 1.0]]
Benjamin , the cynical donkey who `` could read as well as any pig '' , notices that the van belongs to a knacker and attempts a futile rescue .	[['Benjamin', 0, 1, 'PER', 'NAM', 1.0], ['van', 19, 20, 'PER', 'NOM', 0.4798307126010405], ['knacker', 23, 24, 'PER', 'NOM', 1.0]]	[]	[['knacker-van', 2, 1, 'ART', 0.3618945089106186]]	[]
Squealer quickly assures the animals that the van had been purchased from the knacker by an animal hospital , and the previous owner 's signboard had not been repainted .	[['Squealer', 0, 1, 'PER', 'NAM', 1.0], ['van', 7, 8, 'VEH', 'NOM', 0.5275643359637325], ['knacker', 13, 14, 'ORG', 'NAM', 1.0], ['hospital', 17, 18, 'ORG', 'NOM', 0.3793559541417906], ['owner', 22, 23, 'PER', 'NOM', 1.0]]	[['purchased', 10, 11, 'Transaction:Transfer-Ownership', 1.0]]	[]	[['van-Transaction:Transfer-Ownership', 0, 1, 'Artifact', 0.4872020120826428], ['knacker-Transaction:Transfer-Ownership', 0, 2, 'Seller', 0.4872020120826428], ['hospital-Transaction:Transfer-Ownership', 0, 3, 'Buyer', 0.4872020120826428]]
In a subsequent report , Squealer reports sadly to the animals that Boxer died peacefully at the animal hospital ; the pigs hold a festival one day after Boxer 's death to further praise the glories of Animal Farm and have the animals work harder by taking on Boxer 's ways .	[['Squealer', 5, 6, 'PER', 'NAM', 1.0], ['Boxer', 12, 13, 'PER', 'NAM', 0.5294715833082844], ['hospital', 18, 19, 'FAC', 'NOM', 1.0], ['Boxer', 28, 29, 'PER', 'NAM', 0.44822887371251324], ['Animal Farm', 37, 39, 'ORG', 'NAM', 1.0], ['Boxer', 48, 49, 'PER', 'NAM', 0.44822887371251324]]	[['died', 13, 14, 'Life:Die', 1.0], ['death', 30, 31, 'Life:Die', 0.32062101656838454]]	[['Boxer-hospital', 1, 2, 'PHYS', 0.4097494145069902]]	[['Boxer-Life:Die', 0, 1, 'Victim', 0.5176234781652295], ['hospital-Life:Die', 0, 2, 'Place', 0.5176234781652295], ['Boxer-Life:Die', 1, 3, 'Victim', 0.5176234781652295]]
However , the truth was that Napoleon had engineered the sale of Boxer to the knacker , allowing him and his inner circle to acquire money to buy whisky for themselves .	[['Napoleon', 6, 7, 'PER', 'NAM', 1.0], ['knacker', 15, 16, 'ORG', 'NOM', 0.5080629420775761], ['him', 18, 19, 'PER', 'PRO', 1.0], ['his', 20, 21, 'PER', 'PRO', 0.9503129969506663], ['circle', 22, 23, 'PER', 'NOM', 1.0], ['themselves', 30, 31, 'PER', 'PRO', 0.9503129969506663]]	[['sale', 10, 11, 'Transaction:Transfer-Ownership', 1.0]]	[['his-circle', 3, 4, 'PER-SOC', 0.44708770171265966]]	[['knacker-Transaction:Transfer-Ownership', 0, 1, 'Buyer', 0.9885804942343649]]
( In 1940s England , one way for farms to make money was to sell large animals to a knacker , who would kill the animal and boil its remains into animal glue ) Years pass , and the windmill is rebuilt along with construction of another windmill , which makes the farm a good amount of income .	[['England', 3, 4, 'GPE', 'NAM', 1.0], ['farms', 8, 9, 'ORG', 'NOM', 0.5637325339042789], ['knacker', 19, 20, 'PER', 'NOM', 1.0], ['who', 21, 22, 'PER', 'PRO', 0.714296825927182], ['windmill', 39, 40, 'FAC', 'NOM', 1.0], ['windmill', 47, 48, 'FAC', 'NOM', 0.714296825927182], ['farm', 52, 53, 'FAC', 'NOM', 1.0]]	[]	[]	[]
However , the ideals which Snowball discussed , including stalls with electric lighting , heating and running water are forgotten , with Napoleon advocating that the happiest animals live simple lives .	[['Snowball', 5, 6, 'PER', 'NAM', 1.0], ['stalls', 9, 10, 'FAC', 'NOM', 0.5191957271118093], ['Napoleon', 22, 23, 'PER', 'NAM', 1.0]]	[]	[]	[]
In addition to Boxer , many of the animals who participated in the Revolution are dead , as is Farmer Jones , who died in another part of England .	[['Boxer', 3, 4, 'PER', 'NAM', 1.0], ['many', 5, 6, 'PER', 'PRO', 0.4716358288501862], ['who', 9, 10, 'PER', 'PRO', 1.0], ['Farmer Jones', 19, 21, 'PER', 'NAM', 0.48337732182532867], ['who', 22, 23, 'PER', 'PRO', 1.0], ['part', 26, 27, 'LOC', 'NOM', 0.48337732182532867], ['England', 28, 29, 'GPE', 'NAM', 1.0]]	[['dead', 15, 16, 'Life:Die', 1.0], ['died', 23, 24, 'Life:Die', 0.2917653601022779]]	[['who-part', 4, 5, 'PHYS', 0.36855259672556145], ['part-England', 5, 6, 'PART-WHOLE', 0.36855259672556145]]	[['Farmer Jones-Life:Die', 0, 3, 'Victim', 1.0], ['Farmer Jones-Life:Die', 1, 3, 'Victim', 1.0], ['part-Life:Die', 1, 5, 'Place', 1.0]]
The pigs start to resemble humans , as they walk upright , carry whips , and wear clothes .	[['humans', 5, 6, 'PER', 'NOM', 1.0]]	[]	[]	[]
The Seven Commandments are abridged to a single phrase : `` All animals are equal but some animals are more equal than others '' .	[['others', 22, 23, 'PER', 'PRO', 1.0]]	[]	[]	[]
Napoleon holds a dinner party for the pigs and local farmers , with whom he celebrates a new alliance .	[['Napoleon', 0, 1, 'PER', 'NAM', 1.0], ['farmers', 10, 11, 'PER', 'NOM', 0.483224871310025], ['whom', 13, 14, 'PER', 'PRO', 1.0], ['he', 14, 15, 'PER', 'PRO', 0.5944880560391879]]	[]	[]	[]
He abolishes the practice of the revolutionary traditions and restores the name `` The Manor Farm '' .	[['He', 0, 1, 'PER', 'PRO', 1.0], ['Manor Farm', 14, 16, 'FAC', 'NAM', 0.5207812103092321]]	[]	[]	[]
As the animals look from pigs to humans , they realise they can no longer distinguish between the two .	[['humans', 7, 8, 'PER', 'NOM', 1.0], ['two', 18, 19, 'PER', 'PRO', 0.5287145935010807]]	[]	[]	[]
